,p:activation,p:batch_size,p:conv_type,p:dropout,p:hidden_size,p:lr,p:num_conv_layers,p:num_heads,p:num_mlp_layers,p:weight_decay,objective,job_id,m:timestamp_submit,m:timestamp_gather
0,sigmoid,256,han,0.3,1,0.0484845783310516,9,8,3,1e-05,0.4574074074074074,31,0.0618653297424316,2642.238420724869
1,leakyrelu,256,han,0.3,32,0.0446977188911073,6,4,5,1e-05,0.4574074074074074,28,0.0618326663970947,2690.0548706054688
2,relu,256,han,0.1,16,4.6616019135623935e-05,8,4,6,1e-05,0.4574074074074074,6,0.0615351200103759,2722.309990167618
3,sigmoid,256,han,0.5,32,0.0341473101219301,7,1,6,1e-05,0.4574074074074074,4,0.0615091323852539,2726.33158826828
4,tanh,256,han,0.3,1,0.0019231711454954,3,1,7,1e-05,0.4574074074074074,16,0.0616595745086669,2745.640819787979
5,tanh,256,hgt,0.3,256,0.0003998767186191,5,2,6,1e-05,0.6537037037037037,24,0.061786413192749,2767.9734106063843
6,tanh,256,hgt,0.5,32,7.872810806174432e-05,10,8,7,5e-05,0.1351851851851851,25,0.0617983341217041,2791.648026227951
7,tanh,256,hgt,0.2,32,0.0017729872814692,10,2,8,0.0001,0.6537037037037037,13,0.061622142791748,2812.5613675117493
8,relu,256,han,0.3,16,0.0227537340557669,10,2,10,0.0001,0.4574074074074074,22,0.0617625713348388,2817.748848676681
9,sigmoid,128,han,0.0,128,0.0579599087692257,3,4,3,0.0,0.4574074074074074,17,0.0616950988769531,3025.8671038150787
10,tanh,128,hgt,0.5,16,0.0667030373475114,3,8,4,1e-05,0.6537037037037037,26,0.06181001663208,3210.267002105713
11,elu,128,han,0.4,128,0.0171559961203528,9,2,6,1e-05,0.4574074074074074,15,0.0616476535797119,3216.4282088279724
12,relu,128,hgt,0.0,16,0.0200737343863434,6,2,7,1e-05,0.6537037037037037,10,0.0615859031677246,3342.133198738098
13,relu,64,hgt,0.5,128,0.001,1,2,1,0.0,0.6537037037037037,0,0.0614161491394043,3419.534199953079
14,elu,64,han,0.1,1,0.0316338720524485,8,2,3,1e-05,0.8648148148148148,12,0.0616106986999511,3455.4087302684784
15,relu,64,hgt,0.5,128,0.0098587204490236,5,2,2,5e-05,0.6537037037037037,21,0.061751365661621,3509.9179685115814
16,elu,64,hgt,0.3,256,0.0180154416048755,1,1,3,0.0,0.6537037037037037,2,0.0614790916442871,3538.0349204540253
17,tanh,64,han,0.5,128,3.316122211079326e-05,2,8,6,1e-05,0.8648148148148148,20,0.0617365837097168,3673.442375659943
18,relu,64,han,0.2,128,0.0191783382777374,8,2,7,0.0,0.8648148148148148,27,0.0618214607238769,3681.519837141037
19,leakyrelu,32,han,0.5,128,7.531611355665766e-05,3,2,1,0.0001,0.4574074074074074,5,0.0615227222442626,3935.845147609711
20,sigmoid,32,hgt,0.1,256,0.0026244790993234,3,1,2,1e-05,0.6537037037037037,19,0.0617244243621826,4229.578313589096
21,relu,32,han,0.0,1,2.2017615839557965e-05,5,4,5,0.0,0.8648148148148148,9,0.061572790145874,4241.827939033508
22,sigmoid,32,han,0.3,128,0.006054200740866,8,1,8,1e-05,0.4574074074074074,1,0.0614585876464843,4665.28893661499
23,sigmoid,16,han,0.5,16,0.0297662410595744,6,2,2,0.0,0.4537037037037037,14,0.0616345405578613,5304.54846739769
24,tanh,16,han,0.4,128,0.017099319051415,7,8,3,5e-05,0.5092592592592593,8,0.0615599155426025,5558.748340368271
25,tanh,64,hgt,0.3,16,0.0417869274654287,2,1,2,1e-05,0.6537037037037037,33,2690.5187907218933,5884.799764156342
26,elu,64,hgt,0.5,64,1.2026040606580896e-05,1,8,4,0.0001,0.6537037037037037,39,2813.0898718833923,6143.270332336426
27,relu,64,han,0.0,1,8.005960885483921e-05,4,1,7,5e-05,0.8648148148148148,37,2768.374068260193,6157.340854644775
28,relu,64,han,0.3,1,0.0003537954243413,8,8,7,0.0001,0.8648148148148148,38,2792.10488152504,6200.833226442337
29,relu,16,han,0.2,16,0.0001307260907619,2,1,7,1e-05,0.4444444444444444,30,0.061854600906372,6430.860311746597
30,relu,16,hgt,0.0,64,3.775893559126073e-05,3,2,8,0.0,0.6851851851851852,3,0.0614950656890869,6780.059542894363
31,relu,16,han,0.0,16,0.0009656286098017,3,4,9,1e-05,0.8703703703703703,29,0.0618438720703125,6796.5056483745575
32,elu,32,han,0.0,1,3.3881742830101924e-05,3,2,9,1e-05,0.1351851851851851,36,2746.421370983124,7191.564936876297
33,leakyrelu,16,hgt,0.5,128,0.0755577213221587,2,1,5,1e-05,0.3518518518518518,40,2818.2798342704773,9183.80115699768
34,elu,16,hgt,0.1,256,0.0007876365854618,1,1,6,1e-05,0.6574074074074074,35,2726.8145849704742,9342.36359167099
35,elu,1,han,0.0,1,0.0253271270353896,1,1,1,0.0,0.4814814814814814,53,4245.879183292389,45393.71682405472
36,leakyrelu,1,han,0.1,1,0.0082561789460315,1,1,1,0.0,0.8148148148148148,51,3942.4447286129,45420.38128781319
37,elu,1,han,0.0,1,3.204309777250042e-05,1,1,1,1e-05,0.9629629629629628,49,3679.611100673676,45677.1053776741
38,relu,1,han,0.5,1,2.815460909207957e-05,1,1,1,0.0,0.8518518518518519,52,4233.760053873062,45694.947190761566
39,elu,1,han,0.1,1,0.0283638830008946,1,1,1,5e-05,0.8888888888888888,46,3461.016156435013,45737.00432705879
40,elu,1,han,0.1,1,0.017458794516204,1,1,1,0.0001,0.4074074074074074,47,3515.934830188751,45757.23532247543
41,elu,1,han,0.1,1,0.0532384110094063,1,1,1,5e-05,1.0,48,3543.827417612076,45813.530611515045
42,tanh,1,han,0.4,1,2.8401668759156195e-05,1,1,1,5e-05,0.9629629629629628,50,3687.80947470665,45904.981746435165
43,sigmoid,1,han,0.4,1,2.084434412059644e-05,1,1,1,0.0,0.8518518518518519,54,4671.987945795059,46019.356036663055
44,relu,1,han,0.3,1,1.7620433717620043e-05,1,1,1,0.0,0.8888888888888888,56,5563.998474359512,46722.39723873138
45,tanh,1,han,0.0,1,5.2292803600445166e-05,1,1,1,0.0,0.8518518518518519,59,6163.988658428192,46847.03473114967
46,leakyrelu,1,han,0.2,1,2.158998961109073e-05,1,1,1,0.0001,0.8888888888888888,55,5310.041199207306,47056.94759845734
47,leakyrelu,1,han,0.1,1,1.0499056436188438e-05,1,1,1,0.0,0.9629629629629628,58,6149.958713769913,47078.66516494751
48,leakyrelu,1,han,0.0,1,0.0063609056323865,1,1,1,0.0,0.8888888888888888,63,6802.97595000267,47272.415454149246
49,leakyrelu,1,han,0.2,1,0.0001822631775168,1,1,1,0.0,1.0,61,6437.601465463638,47280.07178974152
50,leakyrelu,1,han,0.1,1,1.963459322652419e-05,1,1,1,1e-05,0.8888888888888888,57,5892.954880952835,47513.30156755448
51,tanh,1,han,0.0,1,0.0010915587350404,1,1,1,0.0,0.9629629629629628,64,7197.918585300446,47546.18064832688
52,relu,1,han,0.4,1,0.0002451594839404,1,1,1,5e-05,0.6296296296296297,60,6207.160955429077,47798.03883123398
53,leakyrelu,1,han,0.3,1,7.961041190793817e-05,1,1,1,5e-05,0.8148148148148148,62,6786.1716458797455,48175.97246670723
54,elu,1,han,0.0,1,0.000628169050158,1,1,1,0.0,0.8148148148148148,66,9350.645426034927,48928.37207889557
55,elu,1,han,0.0,1,0.0002309333017502,1,1,1,5e-05,0.8888888888888888,65,9191.555176973345,49495.69950842857
56,tanh,1,hgt,0.2,1,0.0001794741566339,1,1,1,0.0001,0.4814814814814814,41,3031.796169757843,49885.440739393234
57,sigmoid,1,han,0.4,16,0.0002156170813722,9,4,3,1e-05,0.9629629629629628,32,2642.898314476013,50059.89193892479
58,tanh,1,hgt,0.3,1,3.399230456320717e-05,1,1,1,5e-05,0.7037037037037037,43,3222.4459903240204,50070.80939602852
59,tanh,1,hgt,0.0,1,5.271479801066919e-05,1,1,1,0.0001,0.7037037037037037,42,3216.42768740654,50077.587178230286
60,tanh,1,hgt,0.4,1,0.025835316216614,1,1,1,0.0001,0.6666666666666666,44,3348.1303646564484,50109.591752290726
61,tanh,1,hgt,0.5,1,0.0001093077137464,1,1,1,5e-05,0.7037037037037037,45,3425.9725217819214,50142.61632704735
62,tanh,1,hgt,0.0,128,2.972990595410134e-05,9,8,2,5e-05,0.4814814814814814,18,0.0617120265960693,50480.96768593788
